Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 10000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 2693/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.781e-07
Image 2694/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.998e-07
Image 2695/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.860e-07
Image 2696/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 8.892e-07
Image 2697/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.441e-07
Image 2698/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.304e-07
Image 2699/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.318e-07
Image 2700/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.940e-07
Image 2701/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.990e-07
Image 2702/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.987e-07
Image 2703/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.314e-07
Image 2704/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.554e-07
Image 2705/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.364e-07
Image 2706/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.305e-07
Image 2707/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.189e-06
Image 2708/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.115e-07
Image 2709/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.076e-06
Image 2710/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.505e-07
Image 2711/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.012e-07
Image 2712/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.393e-07
Image 2713/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.541e-07
Image 2714/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.134e-07
Image 2715/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.567e-07
Image 2716/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.370e-07
Image 2717/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.531e-07
Image 2718/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.983e-07
Image 2719/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.951e-07
Image 2720/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.340e-07
Image 2721/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 8.688e-07
Image 2722/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 7.657e-07
Image 2723/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.500e-07
Image 2724/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.859e-07
Image 2725/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.507e-07
Image 2726/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.136e-07
Image 2727/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.385e-07
Image 2728/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.255e-07
Image 2729/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.781e-07
Image 2730/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.973e-07
Image 2731/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.484e-07
Image 2732/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.627e-07
Image 2733/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.641e-07
Image 2734/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.529e-07
Image 2735/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.889e-07
Image 2736/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 8.043e-07
Image 2737/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 1.780e-07
Image 2738/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.760e-07
Image 2739/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.500e-07
Image 2740/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.979e-07
Image 2741/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.007e-07
Image 2742/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.555e-07
Image 2743/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.320e-07
Image 2744/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.576e-07
Image 2745/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.145e-07
Image 2746/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.174e-07
Image 2747/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.535e-07
Image 2748/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.412e-07
Image 2749/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.383e-07
Image 2750/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.205e-07
Image 2751/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.143e-07
Image 2752/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.899e-07
Image 2753/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.305e-07
Image 2754/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.316e-06
Image 2755/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.809e-07
Image 2756/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 1.875e-07
Image 2757/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.189e-07
Image 2758/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.014e-06
Image 2759/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.629e-07
Image 2760/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.965e-07
Image 2761/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 7.761e-07
Image 2762/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.466e-07
Image 2763/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.036e-07
Image 2764/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.538e-07
Image 2765/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.329e-07
Image 2766/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.200e-07
Image 2767/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.577e-07
Image 2768/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.181e-07
Image 2769/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.798e-07
Image 2770/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.632e-07
Image 2771/10000 | Label: 3 | PyTorch: 8 | Manual: 8 | RMSE: 7.386e-07
Image 2772/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 6.202e-07
Image 2773/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.225e-07
Image 2774/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.022e-07
Image 2775/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.527e-07
Image 2776/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.739e-07
Image 2777/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.237e-07
Image 2778/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.904e-07
Image 2779/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.150e-07
Image 2780/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.073e-07
Image 2781/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.546e-07
Image 2782/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.307e-07
Image 2783/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.192e-07
Image 2784/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.499e-07
Image 2785/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.919e-07
Image 2786/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.926e-07
Image 2787/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.079e-06
Image 2788/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.066e-07
Image 2789/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.037e-07
Image 2790/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.580e-07
Image 2791/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.323e-07
Image 2792/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.447e-07
Image 2793/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.620e-07
Image 2794/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.346e-07
Image 2795/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.365e-07
Image 2796/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 1.890e-07
Image 2797/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.860e-07
Image 2798/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.389e-07
Image 2799/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.284e-07
Image 2800/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.642e-07
Image 2801/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.735e-07
Image 2802/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.373e-07
Image 2803/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.255e-07
Image 2804/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.957e-07
Image 2805/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.964e-07
Image 2806/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.767e-07
Image 2807/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.063e-07
Image 2808/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.738e-07
Image 2809/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.142e-07
Image 2810/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.552e-07
Image 2811/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.592e-07
Image 2812/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.844e-07
Image 2813/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.955e-07
Image 2814/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.802e-07
Image 2815/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.393e-07
Image 2816/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.794e-07
Image 2817/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.702e-07
Image 2818/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.198e-07
Image 2819/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.940e-07
Image 2820/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.203e-07
Image 2821/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.443e-07
Image 2822/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.969e-07
Image 2823/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.143e-07
Image 2824/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 7.913e-07
Image 2825/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.227e-07
Image 2826/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.786e-07
Image 2827/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.414e-07
Image 2828/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.726e-07
Image 2829/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.050e-07
Image 2830/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.885e-07
Image 2831/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 7.012e-07
Image 2832/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.944e-07
Image 2833/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.982e-07
Image 2834/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.726e-07
Image 2835/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.941e-07
Image 2836/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.082e-07
Image 2837/10000 | Label: 4 | PyTorch: 2 | Manual: 2 | RMSE: 5.641e-07
Image 2838/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.281e-07
Image 2839/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.474e-07
Image 2840/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.765e-07
Image 2841/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.884e-07
Image 2842/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.003e-07
Image 2843/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.590e-07
Image 2844/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.680e-07
Image 2845/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 2.737e-07
Image 2846/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.725e-07
Image 2847/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.504e-07
Image 2848/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.913e-07
Image 2849/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.324e-07
Image 2850/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.737e-07
Image 2851/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.025e-07
Image 2852/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.378e-07
Image 2853/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.837e-07
Image 2854/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.558e-07
Image 2855/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 7.375e-07
Image 2856/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.490e-07
Image 2857/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.564e-07
Image 2858/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.025e-07
Image 2859/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.919e-07
Image 2860/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.222e-07
Image 2861/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.646e-07
Image 2862/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.788e-07
Image 2863/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.215e-07
Image 2864/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.504e-07
Image 2865/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.293e-07
Image 2866/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.372e-07
Image 2867/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.297e-07
Image 2868/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.292e-06
Image 2869/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.554e-07
Image 2870/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.296e-07
Image 2871/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.915e-07
Image 2872/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 8.110e-07
Image 2873/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.527e-07
Image 2874/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.181e-07
Image 2875/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.364e-07
Image 2876/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.773e-07
Image 2877/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.884e-07
Image 2878/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.250e-07
Image 2879/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.079e-07
Image 2880/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.717e-07
Image 2881/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.634e-07
Image 2882/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.886e-07
Image 2883/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.617e-07
Image 2884/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.814e-07
Image 2885/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.244e-07
Image 2886/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.684e-06
Image 2887/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.860e-07
Image 2888/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.510e-07
Image 2889/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.864e-07
Image 2890/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.378e-07
Image 2891/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.098e-07
Image 2892/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.478e-07
Image 2893/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.224e-07
Image 2894/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.462e-07
Image 2895/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.890e-07
Image 2896/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.308e-07
Image 2897/10000 | Label: 8 | PyTorch: 0 | Manual: 0 | RMSE: 4.227e-07
Image 2898/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.741e-07
Image 2899/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.741e-07
Image 2900/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.499e-07
Image 2901/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.938e-07
Image 2902/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.157e-07
Image 2903/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.551e-07
Image 2904/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.875e-07
Image 2905/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.841e-07
Image 2906/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.120e-07
Image 2907/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.062e-07
Image 2908/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.453e-07
Image 2909/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.987e-07
Image 2910/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.893e-07
Image 2911/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.112e-07
Image 2912/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 9.961e-07
Image 2913/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.124e-06
Image 2914/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.321e-07
Image 2915/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.472e-07
Image 2916/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.180e-07
Image 2917/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.877e-07
Image 2918/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.544e-07
Image 2919/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.116e-07
Image 2920/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.852e-07
Image 2921/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.671e-07
Image 2922/10000 | Label: 3 | PyTorch: 0 | Manual: 0 | RMSE: 8.372e-07
Image 2923/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.795e-07
Image 2924/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.563e-07
Image 2925/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.057e-07
Image 2926/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.484e-07
Image 2927/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.875e-07
Image 2928/10000 | Label: 3 | PyTorch: 2 | Manual: 2 | RMSE: 3.710e-07
Image 2929/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.121e-06
Image 2930/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.538e-07
Image 2931/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 1.262e-06
Image 2932/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.514e-07
Image 2933/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.694e-07
Image 2934/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.805e-07
Image 2935/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.058e-07
Image 2936/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.158e-07
Image 2937/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.756e-07
Image 2938/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.237e-07
Image 2939/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 8.069e-07
Image 2940/10000 | Label: 9 | PyTorch: 5 | Manual: 5 | RMSE: 5.831e-07
Image 2941/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.616e-07
Image 2942/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.161e-07
Image 2943/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.416e-07
Image 2944/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.418e-06
Image 2945/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.297e-07
Image 2946/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.427e-07
Image 2947/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.313e-07
Image 2948/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.414e-07
Image 2949/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.456e-07
Image 2950/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.042e-07
Image 2951/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.449e-07
Image 2952/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.278e-07
Image 2953/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.274e-07
Image 2954/10000 | Label: 3 | PyTorch: 5 | Manual: 5 | RMSE: 6.693e-07
Image 2955/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.710e-07
Image 2956/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.233e-07
Image 2957/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.258e-07
Image 2958/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.811e-07
Image 2959/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.791e-07
Image 2960/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.406e-07
Image 2961/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.760e-07
Image 2962/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.789e-07
Image 2963/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.438e-07
Image 2964/10000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.202e-07
Image 2965/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.303e-07
Image 2966/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.071e-06
Image 2967/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.971e-07
Image 2968/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.355e-07
Image 2969/10000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.801e-07
Image 2970/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 7.538e-07
Image 2971/10000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.731e-07
Image 2972/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.687e-07
Image 2973/10000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.316e-07
Image 2974/10000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.577e-07
Image 2975/10000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.305e-07
Image 2976/10000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.122e-07
Image 2977/10000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.057e-07
Image 2978/10000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.724e-07
Image 2979/10000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.948e-07
