Keys found in state_dict:
features.0.weight
features.0.bias
features.3.weight
features.3.bias
classifier.1.weight
classifier.1.bias
classifier.3.weight
classifier.3.bias
classifier.5.weight
classifier.5.bias
PyTorch weights loaded successfully.
Test dataset size: 10000
Images to compare: 1000
First image shape: torch.Size([1, 28, 28])
First image label: 7
Image   1/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.152e-07
Image 291/1000 | Label: 8 | PyTorch: 4 | Manual: 4 | RMSE: 3.501e-07
Image 292/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.672e-07
Image 293/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.832e-07
Image 294/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.501e-07
Image 295/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.392e-07
Image 296/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.377e-07
Image 297/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.350e-07
Image 298/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.100e-07
Image 299/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.265e-07
Image 300/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.495e-07
Image 301/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 9.019e-07
Image 302/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.464e-07
Image 303/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.099e-07
Image 304/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.527e-07
Image 305/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.779e-07
Image 306/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.612e-07
Image 307/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.016e-07
Image 308/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.781e-07
Image 309/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.414e-07
Image 310/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.098e-07
Image 311/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.968e-07
Image 312/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.592e-07
Image 313/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.978e-07
Image 314/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.994e-07
Image 315/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 3.748e-07
Image 316/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.991e-07
Image 317/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.004e-07
Image 318/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.664e-07
Image 319/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.381e-07
Image 320/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.243e-07
Image 321/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.050e-07
Image 322/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.704e-07
Image 323/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.103e-07
Image 324/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.789e-07
Image 325/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.978e-07
Image 326/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 8.364e-07
Image 327/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.738e-07
Image 328/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.833e-07
Image 329/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.054e-07
Image 330/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.515e-07
Image 331/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.793e-07
Image 332/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.475e-07
Image 333/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.178e-07
Image 334/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.568e-07
Image 335/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.214e-07
Image 336/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 7.934e-07
Image 337/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.626e-07
Image 338/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.299e-07
Image 339/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.794e-07
Image 340/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.985e-07
Image 341/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.245e-07
Image 342/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.481e-07
Image 343/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.541e-07
Image 344/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.315e-07
Image 345/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.861e-07
Image 346/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.553e-07
Image 347/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.106e-07
Image 348/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.480e-07
Image 349/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.734e-07
Image 350/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.740e-07
Image 351/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 4.340e-07
Image 352/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.430e-07
Image 353/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.809e-07
Image 354/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.194e-07
Image 355/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.354e-07
Image 356/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.497e-07
Image 357/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.779e-07
Image 358/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.552e-06
Image 359/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.387e-07
Image 360/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.392e-07
Image 361/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 6.821e-07
Image 362/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.299e-07
Image 363/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.604e-07
Image 364/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.119e-07
Image 365/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.209e-07
Image 366/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.642e-07
Image 367/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.601e-07
Image 368/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.540e-07
Image 369/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.411e-07
Image 370/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.596e-07
Image 371/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.356e-07
Image 372/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.268e-07
Image 373/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.753e-07
Image 374/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.821e-07
Image 375/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.626e-07
Image 376/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.048e-07
Image 377/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.548e-07
Image 378/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.274e-06
Image 379/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.866e-07
Image 380/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.090e-07
Image 381/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.444e-07
Image 382/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 9.516e-07
Image 383/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.269e-07
Image 384/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.026e-07
Image 385/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.921e-07
Image 386/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.934e-07
Image 387/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.113e-07
Image 388/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 7.004e-07
Image 389/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 6.585e-07
Image 390/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.690e-07
Image 391/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.044e-07
Image 392/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.264e-07
Image 393/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.341e-07
Image 394/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.049e-06
Image 395/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 8.454e-07
Image 396/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.445e-07
Image 397/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.868e-07
Image 398/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.698e-07
Image 399/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.683e-07
Image 400/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.024e-07
Image 401/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.462e-07
Image 402/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 1.541e-07
Image 403/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.529e-07
Image 404/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.199e-07
Image 405/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.464e-07
Image 406/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.625e-07
Image 407/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.015e-07
Image 408/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.512e-07
Image 409/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.215e-07
Image 410/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.112e-07
Image 411/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.056e-07
Image 412/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.462e-07
Image 413/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 4.187e-07
Image 414/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.666e-07
Image 415/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.712e-07
Image 416/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.181e-07
Image 417/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.831e-07
Image 418/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.698e-07
Image 419/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.759e-07
Image 420/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.029e-07
Image 421/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.621e-07
Image 422/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.656e-07
Image 423/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.656e-07
Image 424/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.272e-07
Image 425/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.978e-07
Image 426/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.053e-07
Image 427/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.862e-07
Image 428/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.872e-07
Image 429/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.546e-07
Image 430/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.588e-07
Image 431/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.857e-07
Image 432/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.965e-07
Image 433/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 9.357e-07
Image 434/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.019e-07
Image 435/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.577e-07
Image 436/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.394e-07
Image 437/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.663e-07
Image 438/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.387e-07
Image 439/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.749e-07
Image 440/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 4.505e-07
Image 441/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.106e-07
Image 442/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 4.518e-07
Image 443/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.703e-07
Image 444/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.187e-07
Image 445/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.045e-07
Image 446/1000 | Label: 6 | PyTorch: 0 | Manual: 0 | RMSE: 4.271e-07
Image 447/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.186e-07
Image 448/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.617e-07
Image 449/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.603e-07
Image 450/1000 | Label: 3 | PyTorch: 5 | Manual: 5 | RMSE: 7.169e-07
Image 451/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.845e-07
Image 452/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.297e-07
Image 453/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 2.744e-07
Image 454/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.799e-07
Image 455/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.949e-07
Image 456/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.356e-07
Image 457/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.909e-07
Image 458/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 6.418e-07
Image 459/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.084e-07
Image 460/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.232e-07
Image 461/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.120e-07
Image 462/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.804e-07
Image 463/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.631e-07
Image 464/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.591e-07
Image 465/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.527e-07
Image 466/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.132e-07
Image 467/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.292e-07
Image 468/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.085e-07
Image 469/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.446e-07
Image 470/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.115e-07
Image 471/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.498e-07
Image 472/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 5.382e-07
Image 473/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.675e-07
Image 474/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.011e-07
Image 475/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 8.900e-07
Image 476/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.054e-07
Image 477/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 7.141e-07
Image 478/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.706e-07
Image 479/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 2.319e-07
Image 480/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.551e-07
Image 481/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.618e-07
Image 482/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.760e-07
Image 483/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.192e-07
Image 484/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 8.401e-07
Image 485/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.878e-07
Image 486/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.613e-07
Image 487/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.296e-07
Image 488/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.358e-07
Image 489/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.610e-07
Image 490/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.226e-06
Image 491/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 5.140e-07
Image 492/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.653e-07
Image 493/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.675e-07
Image 494/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.985e-07
Image 495/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.147e-07
Image 496/1000 | Label: 8 | PyTorch: 0 | Manual: 0 | RMSE: 5.354e-07
Image 497/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 2.716e-07
Image 498/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 7.826e-07
Image 499/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 6.000e-07
Image 500/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.653e-07
Image 501/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.518e-07
Image 502/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.246e-07
Image 503/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 6.633e-07
Image 504/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.613e-07
Image 505/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 8.974e-07
Image 506/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.046e-07
Image 507/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.041e-06
Image 508/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 1.541e-06
Image 509/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.841e-07
Image 510/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.575e-07
Image 511/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.835e-07
Image 512/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 3.791e-07
Image 513/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.267e-07
Image 514/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 6.942e-07
Image 515/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.546e-07
Image 516/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.748e-07
Image 517/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.559e-07
Image 518/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 2.846e-07
Image 519/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.014e-07
Image 520/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.288e-07
Image 521/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 5.581e-07
Image 522/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.774e-07
Image 523/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 6.897e-07
Image 524/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 1.671e-06
Image 525/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.598e-07
Image 526/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.804e-07
Image 527/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.250e-07
Image 528/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.433e-07
Image 529/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.596e-07
Image 530/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 5.871e-07
Image 531/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 6.414e-07
Image 532/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 5.020e-07
Image 533/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 5.825e-07
Image 534/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.334e-07
Image 535/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.712e-07
Image 536/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.174e-07
Image 537/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 5.279e-07
Image 538/1000 | Label: 1 | PyTorch: 1 | Manual: 1 | RMSE: 9.658e-07
Image 539/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 6.614e-07
Image 540/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.408e-07
Image 541/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 3.249e-07
Image 542/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.507e-07
Image 543/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 8.155e-07
Image 544/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 7.628e-07
Image 545/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.892e-07
Image 546/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.193e-07
Image 547/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.983e-07
Image 548/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 3.343e-07
Image 549/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.568e-07
Image 550/1000 | Label: 2 | PyTorch: 2 | Manual: 2 | RMSE: 4.027e-07
Image 551/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.279e-07
Image 552/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 4.616e-07
Image 553/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.064e-07
Image 554/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.643e-07
Image 555/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.481e-07
Image 556/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 1.867e-07
Image 557/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 4.040e-07
Image 558/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 5.041e-07
Image 559/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 4.129e-07
Image 560/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 3.001e-07
Image 561/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.470e-07
Image 562/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.443e-07
Image 563/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.401e-07
Image 564/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 2.530e-07
Image 565/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 2.338e-07
Image 566/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 8.152e-07
Image 567/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.635e-07
Image 568/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 3.010e-07
Image 569/1000 | Label: 6 | PyTorch: 6 | Manual: 6 | RMSE: 5.904e-07
Image 570/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 6.206e-07
Image 571/1000 | Label: 5 | PyTorch: 5 | Manual: 5 | RMSE: 5.112e-07
Image 572/1000 | Label: 4 | PyTorch: 4 | Manual: 4 | RMSE: 2.932e-07
Image 573/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 4.065e-07
Image 574/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.074e-07
Image 575/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 4.883e-07
Image 576/1000 | Label: 9 | PyTorch: 9 | Manual: 9 | RMSE: 3.219e-07
Image 577/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 2.100e-07
Image 578/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.111e-07
Image 579/1000 | Label: 3 | PyTorch: 3 | Manual: 3 | RMSE: 3.514e-07
Image 580/1000 | Label: 7 | PyTorch: 7 | Manual: 7 | RMSE: 3.887e-07
Image 581/1000 | Label: 8 | PyTorch: 8 | Manual: 8 | RMSE: 3.217e-07
Image 582/1000 | Label: 0 | PyTorch: 0 | Manual: 0 | RMSE: 1.865e-07
Image 583/1000 | Label: 8 | PyTorch: 2 | Manual: 2 | RMSE: 1.351e-06
